9a8b8f,127.0.0.1,GET,http://localhost:8000/login,1650014581,11bdf3,500
11bdf3,127.0.0.1,POST,http://localhost:8000/login,1650014581,,500
3c6b7b,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014603,,200
524c77,127.0.0.1,POST,http://localhost:8000/login,1650014605,,200
a3599c,127.0.0.1,GET,http://localhost:8000/nouvlogin,1650014649,,200
067307,127.0.0.1,POST,http://localhost:8000/login,1650014653,,200
372508,127.0.0.1,POST,http://localhost:8000/login,1650014658,,200
bf1372,127.0.0.1,POST,http://localhost:8000/login,1650014718,,200
26ed68,127.0.0.1,POST,http://localhost:8000/login,1650014736,,200
1c740e,127.0.0.1,GET,http://localhost:8000/index,1650014816,,200
9a12e3,127.0.0.1,POST,http://localhost:8000/login,1650014821,,200
75018a,127.0.0.1,GET,http://localhost:8000/index,1650014896,479daf,500
479daf,127.0.0.1,GET,http://localhost:8000/index,1650014896,,500
2489b3,127.0.0.1,GET,http://localhost:8000/index,1650014901,,200
43afa9,127.0.0.1,GET,http://localhost:8000/index,1650014937,,200
6ff8ae,127.0.0.1,POST,http://localhost:8000/login,1650014941,,200
21000c,127.0.0.1,POST,http://localhost:8000/login,1650014945,,200
d7da9b,127.0.0.1,GET,http://localhost:8000/login,1650014974,,200
c05221,127.0.0.1,GET,http://localhost:8000/login,1650014990,,200
5d8257,127.0.0.1,POST,http://localhost:8000/login,1650014993,,200
40eb72,127.0.0.1,GET,http://localhost:8000/index,1650014996,,200
56f2ab,127.0.0.1,POST,http://localhost:8000/login,1650014999,,200
d5f98a,127.0.0.1,POST,http://localhost:8000/login,1650015247,,200
2b3ef2,127.0.0.1,GET,http://localhost:8000/formget,1650015248,764449,404
764449,127.0.0.1,GET,http://localhost:8000/formget,1650015248,,404
e6c8fd,127.0.0.1,GET,http://localhost:8000/adrien,1650015250,06dbc0,404
06dbc0,127.0.0.1,GET,http://localhost:8000/adrien,1650015250,,404
7a217b,127.0.0.1,GET,http://localhost:8000/index,1650015255,,200
5f2ba2,127.0.0.1,GET,http://localhost:8000/clogin,1650015260,3602eb,500
3602eb,127.0.0.1,POST,http://localhost:8000/clogin,1650015260,,500
148ea8,127.0.0.1,GET,http://localhost:8000/clogin,1650015287,578254,500
578254,127.0.0.1,POST,http://localhost:8000/clogin,1650015287,,500
20c232,127.0.0.1,GET,http://localhost:8000/index,1650015289,,200
1850a5,127.0.0.1,GET,http://localhost:8000/clogin,1650015293,402a92,500
402a92,127.0.0.1,POST,http://localhost:8000/clogin,1650015293,,500
7d6622,127.0.0.1,GET,http://localhost:8000/index,1650015302,,200
cda4cf,127.0.0.1,GET,http://localhost:8000/clogin,1650015304,39a77e,500
39a77e,127.0.0.1,POST,http://localhost:8000/clogin,1650015304,,500
b295d3,127.0.0.1,POST,http://localhost:8000/clogin,1650015343,,200
087c9b,127.0.0.1,GET,http://localhost:8000/index,1650015345,,200
6b52f9,127.0.0.1,POST,http://localhost:8000/clogin,1650015347,,200
eb5211,127.0.0.1,GET,http://localhost:8000/adrien,1650015353,11a757,404
11a757,127.0.0.1,GET,http://localhost:8000/adrien,1650015353,,404
c107d1,127.0.0.1,GET,http://localhost:8000/adrien,1650015356,4c26a6,404
4c26a6,127.0.0.1,GET,http://localhost:8000/adrien,1650015356,,404
a3d3be,127.0.0.1,POST,http://localhost:8000/clogin,1650015382,,200
9f3fe6,127.0.0.1,GET,http://localhost:8000/index,1650015383,,200
d2f3a9,127.0.0.1,GET,http://localhost:8000/login,1650015384,,200
a79410,127.0.0.1,GET,http://localhost:8000/index,1650015385,,200
cc9231,127.0.0.1,POST,http://localhost:8000/clogin,1650015399,,200
95950f,127.0.0.1,GET,http://localhost:8000/index,1650015458,,200
382f88,127.0.0.1,GET,http://localhost:8000/index,1650015460,,200
c35081,127.0.0.1,POST,http://localhost:8000/clogin,1650015462,,200
2d2ab8,127.0.0.1,POST,http://localhost:8000/clogin,1650015469,,200
cb55a3,127.0.0.1,GET,http://localhost:8000/index,1650015589,,200
0b92bf,127.0.0.1,GET,http://localhost:8000/clogin,1650015591,517620,500
517620,127.0.0.1,POST,http://localhost:8000/clogin,1650015591,,500
c528c0,127.0.0.1,POST,http://localhost:8000/clogin,1650015617,,200
5dfe2e,127.0.0.1,GET,http://localhost:8000/index,1650015619,,200
6b146e,127.0.0.1,POST,http://localhost:8000/clogin,1650015623,,200
71261d,127.0.0.1,GET,http://localhost:8000/index,1650015626,,200
